Instance	Income
166732	165598.3545999990
166733	20062.1703199999
166734	218143.1602000000
166735	14555.3856500000
166736	22407.5223299999
166737	120439.5047999990
166738	17270.2174599999
166739	22289.2491999999
166740	50871.9954799999
166741	234884.4749000000
166742	32660.0137100000
166743	39459.4134600000
166744	32311.8607599999
166745	507489.5990999990
166746	124100.9909000000
166747	290884.9939000000
166748	44514.6309999999
166749	125335.2940000000
166750	214758.5487000000
166751	332222.8000999990
166752	30285.6854800000
166753	82183.8302799999
166754	111020.8913000000
166755	143904.3662999990
166756	20577.8136800000
166757	41030.4002099999
166758	34917.2309200000
166759	11887.1374799999
166760	79543.1227199999
166761	29465.8240800000
166762	702600.0000000000
166763	224118.5852000000
166764	24847.7807299999
166765	37062.3656100000
166766	38358.5773100000
166767	601486.6086999990
166768	57475.5870500000
166769	186484.7436999990
166770	290204.9433999990
166771	33378.4449000000
166772	51956.9086299999
166773	9648.4750220000
166774	38739.1725300000
166775	63138.9641200000
166776	59133.8419500000
166777	25967.3876400000
166778	25328.9428299999
166779	137559.4941000000
166780	56103.3084000000
166781	9182.1155010000
166782	569961.4281999990
166783	133680.7484999990
166784	304472.4123999990
166785	79958.1013999999
166786	45725.2649200000
166787	28881.5139000000
166788	81747.3075399999
166789	32182.2553899999
166790	243675.7041000000
166791	18030.4224599999
166792	20817.9041199999
166793	34359.0667199999
166794	79733.7624999999
166795	73951.5073600000
166796	20923.2062699999
166797	190341.3365000000
166798	13913.9164699999
166799	2934.4744420000
166800	40523.0515100000
166801	34044.4669700000
166802	123336.4024000000
166803	49735.8270399999
166804	19379.9022900000
166805	125267.3896999990
166806	56845.7929399999
166807	39147.4251000000
166808	21533.4589599999
166809	42871.8819399999
166810	53572.6809100000
166811	28737.3485300000
166812	66326.7199899999
166813	331209.8693000000
166814	62855.5425700000
166815	34984.9417199999
166816	36272.1890700000
166817	108150.1318000000
166818	43676.0493100000
166819	7542.3643150000
166820	45781.7268899999
166821	87229.5194799999
166822	80838.9650399999
166823	95566.5225199999
166824	49359.3574500000
166825	52007.9694699999
166826	86315.9364899999
166827	127594.2333000000
166828	42106.1344299999
166829	196168.2563000000
166830	5220.9239260000
166831	161692.0812999990
166832	229088.1398000000
166833	119742.8119000000
166834	41967.8975300000
166835	43703.5533399999
166836	1492149.8269999900
166837	201874.3784999990
166838	270202.1184999990
166839	71094.0706199999
166840	24672.8195100000
166841	107022.8355000000
166842	44279.1094400000
166843	40093.8832399999
166844	54235.8233200000
166845	291288.9286999990
166846	43319.7137700000
166847	532456.9671999990
166848	31940.9023899999
166849	20304.4435000000
166850	64893.1726200000
166851	96504.1261200000
166852	100553.0034000000
166853	83117.7874200000
166854	28336.2027100000
166855	59129.2091600000
166856	1546897.0019999900
166857	34764.6425499999
166858	31498.5357600000
166859	702600.0000000000
166860	96415.1947099999
166861	18654.4743799999
166862	85537.3803400000
166863	9182.1155010000
166864	85710.7705299999
166865	52954.3111900000
166866	393350.0989999990
166867	49071.4198000000
166868	46285.3194799999
166869	135206.9171999990
166870	23748.7032599999
166871	107166.7832000000
166872	44787.4356100000
166873	147814.8135999990
166874	21688.3519899999
166875	49316.4701800000
166876	659479.7717000000
166877	381553.6645000000
166878	146396.3898000000
166879	26901.3307999999
166880	17614.7487900000
166881	2895.5944510000
166882	112199.6809999990
166883	318510.7099000000
166884	29277.5187299999
166885	28138.9587599999
166886	93506.0110299999
166887	324378.5113000000
166888	63548.4850299999
166889	25473.0047899999
166890	27707.2048699999
166891	105724.5887999990
166892	105775.8123999990
166893	87334.0925399999
166894	681156.0147000000
166895	80975.1223000000
166896	32891.7537899999
166897	269519.6852000000
166898	119942.4979000000
166899	87435.9337499999
166900	14688.0104400000
166901	29271.1756800000
166902	87678.0346400000
166903	35155.2856800000
166904	45971.2542099999
166905	78045.0627600000
166906	69583.5681699999
166907	113145.9375000000
166908	34615.4178800000
166909	33124.3545400000
166910	24857.3105199999
166911	175146.2430000000
166912	238346.5505999990
166913	121780.4667000000
166914	54900.8994200000
166915	53939.9889100000
166916	652219.4000999990
166917	49513.7915300000
166918	89404.4381500000
166919	30469.3154100000
166920	140656.5775000000
166921	10580.7440299999
166922	34194.1730200000
166923	333503.7486999990
166924	261214.9573000000
166925	71303.0587599999
166926	210975.0031000000
166927	454191.0321000000
166928	87304.7851499999
166929	38327.0075600000
166930	69590.1519200000
166931	55046.8386299998
166932	37308.9657799999
166933	50164.6777999999
166934	113284.5817999990
166935	22158.0213800000
166936	196031.5916999990
166937	37239.5025800000
166938	381797.7464000000
166939	261169.6859000000
166940	702600.0000000000
166941	279694.4699000000
166942	5220.9239260000
166943	40381.9260800000
166944	173623.2466000000
166945	24403.9171999999
166946	42077.6817300000
166947	18168.9621399999
166948	39711.0103799999
166949	57947.8035700000
166950	44660.8610699999
166951	70255.9558899999
166952	61755.5391200000
166953	98330.4055899999
166954	336950.4498000000
166955	21749.2339500000
166956	87441.8429299999
166957	72682.8803100000
166958	90137.9636200000
166959	69986.5585299999
166960	20087.9925399999
166961	40391.0686800000
166962	27707.2048699999
166963	144854.2339999990
166964	42001.8288199999
166965	40256.3863199999
166966	62394.6590200000
166967	45600.8682199999
166968	84779.4811699999
166969	30394.1761299999
166970	38837.2686899999
166971	158042.6964999990
166972	23330.9428900000
166973	58981.9386200000
166974	33271.1567100000
166975	122894.5163999990
166976	151240.3519999990
166977	147388.3953000000
166978	506138.2484999990
166979	26625.7381900000
166980	69756.6345000000
166981	65391.6765999999
166982	44257.2966699999
166983	47783.7638300000
166984	477572.1220999990
166985	164957.9858999990
166986	929710.0000000000
166987	40105.9843699999
166988	10935.0904700000
166989	94591.9690499999
166990	129156.2909000000
166991	89560.9428599999
166992	702600.0000000000
166993	80637.0000000000
166994	67835.2260799999
166995	155512.7816999990
166996	53052.6582500000
166997	109557.3674999990
166998	929710.0000000000
166999	27112.8883600000
167000	19379.9022900000
167001	36272.1890700000
167002	19112.0062399999
167003	92966.7807699999
167004	31363.4259100000
167005	56824.6938599999
167006	105539.0119999990
167007	27630.6945600000
167008	32371.4797800000
167009	30734.7205100000
167010	364372.2044999990
167011	9182.1155010000
167012	210976.4212000000
167013	159245.0064000000
167014	122492.0095000000
167015	173368.1780000000
167016	8415.8624730000
167017	52781.7993500000
167018	28951.5888699999
167019	26886.5465600000
167020	10580.7440299999
167021	49891.1994300000
167022	305475.7229999990
167023	44568.3377299999
167024	22209.2835699999
167025	87866.7130400000
167026	62381.3393900000
167027	27236.3833500000
167028	95853.4595799999
167029	68754.5349100000
167030	87618.5722700000
167031	27776.0770100000
167032	153672.3740000000
167033	22888.6445500000
167034	22402.0755199999
167035	53314.8016700000
167036	33586.7720399999
167037	702600.0000000000
167038	181242.9980999990
167039	145177.0665999990
167040	22481.8021000000
167041	66671.4363500000
167042	19429.3404800000
167043	94820.4300700000
167044	88426.8550399999
167045	302056.2362999990
167046	22668.8201399999
167047	569961.4281999990
167048	69629.0799100000
167049	230088.2515000000
167050	11008.7241599999
167051	37115.9101100000
167052	158438.9097999990
167053	103246.1676000000
167054	136334.3056999990
167055	96230.7477399999
167056	52749.1537399999
167057	5220.9239260000
167058	29479.4746800000
167059	25645.8649100000
167060	63250.9880100000
167061	47094.8296499999
167062	58244.6031700000
167063	217060.6136999990
167064	40581.4416800000
167065	50395.9595100000
167066	62313.5696399999
167067	45482.9332300000
167068	33903.9594100000
167069	27460.3808600000
167070	26630.8702999999
167071	51354.0144999999
167072	33159.2172399999
167073	95958.2384400000
167074	13475.0503699999
167075	164276.7595999990
167076	127863.4400000000
167077	295837.2939999990
167078	94757.5258600000
167079	31431.0633899999
167080	53141.1241399999
167081	21097.5896300000
167082	12546.8549299999
167083	150577.4343999990
167084	90063.4122899999
167085	2757.7160400000
167086	97206.2335200000
167087	60100.2839099999
167088	63680.2805899999
167089	27371.9250699999
167090	137332.8828999990
167091	95814.6478399999
167092	156345.2304000000
167093	36272.1890700000
167094	70562.9458000000
167095	44650.2528200000
167096	43964.3153699999
167097	101886.9199999990
167098	508588.3561999990
167099	7488.6017470000
167100	12785.5199799999
167101	41569.3195500000
167102	24612.5852500000
167103	17641.8743699999
167104	85652.8696100000
167105	56771.4494700000
167106	17451.8791099999
167107	436019.3252000000
167108	38305.9944800000
167109	29492.8385500000
167110	48569.5591500000
167111	145553.3356999990
167112	18877.0133700000
167113	161111.2173999990
167114	32021.2143800000
167115	35512.9668100000
167116	75642.1961700000
167117	165840.8685999990
167118	40611.0884999999
167119	960820.0000000000
167120	63945.7218900000
167121	59354.8930899999
167122	57801.8030100000
167123	153559.8454999990
167124	52370.9210499999
167125	438.8598268000
167126	36272.1890700000
167127	156383.6147000000
167128	26215.2616400000
167129	702600.0000000000
167130	22895.6561099999
167131	709322.6496000000
167132	18109.4497000000
167133	141088.7296999990
167134	47229.0126799999
167135	73019.7217799999
167136	263108.0695999990
167137	738781.6790000000
167138	11748.5921699999
167139	393046.9431999990
167140	35831.6878700000
167141	17841.2688899999
167142	186888.5537999990
167143	55906.0837200000
167144	27144.4167399999
167145	44637.9812200000
167146	126606.7433000000
167147	46155.5315300000
167148	30708.8382300000
167149	34013.6128100000
167150	36484.3440399999
167151	45755.4674499999
167152	6707.6029030000
167153	52380.0440000000
167154	186888.5537999990
167155	62855.5425700000
167156	38579.5485100000
167157	88559.9230099999
167158	92731.8645700000
167159	65460.7244900000
167160	12165.7873299999
167161	62989.1515899999
167162	123756.0397000000
167163	20958.2900900000
167164	25887.8114099999
167165	56474.3728200000
167166	271584.4025999990
167167	135658.0352999990
167168	53922.2030100000
167169	100553.0034000000
167170	30076.5136500000
167171	20958.2900900000
167172	9182.1155010000
167173	78392.1708299999
167174	298480.2817999990
167175	33970.5089300000
167176	127682.3798999990
167177	19767.7060099999
167178	712055.0000000000
167179	62739.5259000000
167180	55554.0726600000
167181	8774.9647280000
167182	186888.5537999990
167183	20379.6787000000
167184	36654.8030999999
167185	25212.8979599999
167186	19968.5850900000
167187	31631.6858699999
167188	24737.1604699999
167189	86593.7357300000
167190	5463.4096770000
167191	40959.2615100000
167192	35002.3835099999
167193	53939.9889100000
167194	31619.8981100000
167195	314242.9140999990
167196	33828.9060800000
167197	70395.2894999999
167198	14597.6838800000
167199	170110.5632000000
167200	152361.5915000000
167201	288900.4714999990
167202	109639.3457999990
167203	580704.5705999990
167204	5411.2299170000
167205	292621.9795000000
167206	323706.9954000000
167207	702600.0000000000
167208	44977.7682300000
167209	-395.2475980000
167210	47780.2782200000
167211	42636.0653100000
167212	301500.1095000000
167213	670163.5788999990
167214	64225.2238200000
167215	56640.4821999999
167216	2442.1897120000
167217	34843.9006200000
167218	374397.7315999990
167219	23347.6512399999
167220	12690.1150400000
167221	5389.7482350000
167222	235943.5316999990
167223	257487.9917000000
167224	36782.8432199999
167225	65874.7747499999
167226	30867.4372800000
167227	135996.8574000000
167228	3327.2473120000
167229	37796.4719199999
167230	62390.0924400000
167231	21895.7694699999
167232	20907.3415099999
167233	22931.4855600000
167234	5389.7482350000
167235	28965.7140499999
167236	230306.8538999990
167237	71443.4568299999
167238	210835.0650000000
167239	166918.5080000000
167240	255680.4231999990
167241	92334.0870200000
167242	80400.4469099999
167243	78223.0559999999
167244	68348.2493600000
167245	14998.5089199999
167246	60813.7082200000
167247	82252.6100299999
167248	43568.9832200000
167249	-1726.8841380000
167250	261434.0101000000
167251	26679.3449399999
167252	702600.0000000000
167253	127156.7248000000
167254	7266.6850000000
167255	101964.9916999990
167256	581926.9185000000
167257	232135.3802000000
167258	9936.4172380000
167259	188881.6662000000
167260	29990.2182800000
167261	9182.1155010000
167262	54170.6056399999
167263	36272.1890700000
167264	86821.4679000000
167265	70990.3953299999
167266	32571.6358000000
167267	9182.1155010000
167268	29287.5094100000
167269	13678.8695999999
167270	40782.5748299999
167271	52954.3111900000
167272	69412.0629200000
167273	609459.3615999990
167274	277340.9216000000
167275	120158.6538000000
167276	47111.1400999999
167277	44274.2081199999
167278	10139.9351099999
167279	151956.0421999990
167280	42986.3290199999
167281	9182.1155010000
167282	74548.1125600000
167283	26382.1779199999
167284	74922.6203799999
167285	98689.9414200000
167286	39273.0110500000
167287	361965.6405999990
167288	47604.5918600000
167289	152451.7222999990
167290	51722.8922899999
167291	42063.0680999999
167292	94154.1723700000
167293	21563.3503799999
167294	98249.5163900000
167295	315306.1380000000
167296	68879.5340299999
167297	59217.6366399999
167298	259794.0248999990
167299	77369.3625500000
167300	39788.2741999999
167301	170698.8512000000
167302	131951.7217999990
167303	63405.0731799999
167304	253631.2287000000
167305	76517.8522599999
167306	60724.7847200000
167307	960820.0000000000
167308	35905.5430600000
167309	27280.6855600000
167310	19496.3408899999
167311	63626.5258899999
167312	62654.7023499999
167313	39775.3398699999
167314	31509.1919399999
167315	186888.5537999990
167316	64014.8082900000
167317	60522.2316999999
167318	93365.7897499999
167319	9646.2755220000
167320	163168.5369000000
167321	46626.9709199999
167322	51734.4024600000
167323	24620.3493400000
167324	40391.0686800000
167325	61908.1332799999
167326	37602.1988500000
167327	960820.0000000000
167328	132842.6875000000
167329	111876.3528999990
167330	30180.3197399999
167331	65254.1787700000
167332	230751.4879000000
167333	158287.0190000000
167334	69378.8094700000
167335	39663.7792199999
167336	41728.8175800000
167337	153927.5179000000
167338	702600.0000000000
167339	26899.5560399999
167340	25585.0637400000
167341	980622.9166999990
167342	511132.1518999990
167343	33983.1435300000
167344	62323.5026900000
167345	29805.2775600000
167346	31561.0182300000
167347	42476.9450500000
167348	71550.5646899999
167349	33595.2559299999
167350	35802.4026899999
167351	391852.6170000000
167352	115561.9755000000
167353	70902.8538200000
167354	62263.5605799999
167355	52249.3108700000
167356	702600.0000000000
167357	25300.6808600000
167358	314822.2284000000
167359	30031.9685199999
167360	39061.5362800000
167361	207240.8165999990
167362	126703.9495000000
167363	22963.5483700000
167364	189200.5981000000
167365	57984.1782499999
167366	255712.5546000000
167367	702600.0000000000
167368	186888.5537999990
167369	89355.0810799999
167370	59781.6420200000
167371	32806.5874899999
167372	28651.8462899999
167373	310684.2559999990
167374	929710.0000000000
167375	197021.5419999990
167376	7327.0900680000
167377	133335.3647000000
167378	264156.1590999990
167379	52749.1537399999
167380	25452.2845799999
167381	20544.5640800000
167382	86418.5762499999
167383	34123.7382799999
167384	24467.4329699999
167385	112043.6232000000
167386	702600.0000000000
167387	59662.3932399999
167388	1074678.9150000000
167389	929710.0000000000
167390	86176.9792100000
167391	29159.1144999999
167392	53800.2788000000
167393	150208.5694000000
167394	579854.4658999990
167395	38388.1278699999
167396	52339.7589599999
167397	67308.2933999999
167398	88733.9901099999
167399	95821.0290700000
167400	94068.0562199999
167401	36725.4332399999
167402	46757.7718899999
167403	486677.0810000000
167404	87465.7298900000
167405	27653.6091300000
167406	12240.4961999999
167407	56187.6145000000
167408	18395.9968499999
167409	27632.6347899999
167410	474207.4640999990
167411	123290.6462000000
167412	114719.0583999990
167413	29570.4999699999
167414	196031.5916999990
167415	101695.0846000000
167416	462707.0000000000
167417	40074.8653199999
167418	20728.8229300000
167419	36829.4898299999
167420	632990.0000000000
167421	633362.9320000000
167422	176602.0819999990
167423	195472.0039999990
167424	66456.8671699999
167425	266628.9776999990
167426	23694.6464999999
167427	249463.3380999990
167428	434756.3405999990
167429	206740.6483000000
167430	205524.6640999990
167431	144664.8655999990
167432	702600.0000000000
167433	41745.5952899999
167434	295172.1479999990
167435	42283.0535899999
167436	147218.3254000000
167437	36707.7143600000
167438	48741.8557999999
167439	5220.9239260000
167440	121870.3214000000
167441	21615.8544099999
167442	54617.8351399999
167443	257329.6619000000
167444	173907.4139999990
167445	77483.2141399999
167446	8418.1221840000
167447	52887.7588499999
167448	45369.7802300000
167449	10445.5884100000
167450	21027.6818600000
167451	141120.9048999990
167452	44660.8610699999
167453	45672.0111199999
167454	42224.7239600000
167455	51324.2167600000
167456	71405.7111299999
167457	721917.0546000000
167458	69026.9709100000
167459	61908.1332799999
167460	154917.8672000000
167461	204520.1528999990
167462	70831.0871500000
167463	26715.2485899999
167464	37394.7640099999
167465	17091.4553899999
167466	146698.0609000000
167467	80596.9652599999
167468	106031.9366000000
167469	9182.1155010000
167470	113473.9989000000
167471	79803.2244099999
167472	46684.6085000000
167473	219943.8281999990
167474	74239.0213099999
167475	151519.0676000000
167476	35737.8103499999
167477	42565.2342100000
167478	301242.6819000000
167479	133463.3364000000
167480	17159.9131999999
167481	20226.6019400000
167482	22263.2528999999
167483	79943.8005499999
167484	891443.0615000000
167485	163475.5470999990
167486	55284.2341400000
167487	99586.1495799999
167488	54855.4522200000
167489	65720.6173700000
167490	129842.0000000000
167491	5220.9239260000
167492	154736.0315999990
167493	56281.1885799999
167494	702600.0000000000
167495	24620.3493400000
167496	631454.7745000000
167497	51480.7902399999
167498	11582.9356099999
167499	49028.8730100000
167500	48096.6668800000
167501	66601.8091100000
167502	630833.2700000000
167503	44255.0729199999
167504	347990.4588000000
167505	36340.9495600000
167506	27368.9960500000
167507	635526.4773000000
167508	27533.7567999999
167509	141453.5344000000
167510	40381.9260800000
167511	81600.3028899999
167512	57492.4964399999
167513	36581.3354099999
167514	229339.0064000000
167515	278458.0899000000
167516	381618.7915999990
167517	150957.1788999990
167518	104322.9321999990
167519	72687.9306899999
167520	82658.9454200000
167521	68320.2872899999
167522	227638.3413000000
167523	86309.6221299999
167524	527781.4057000000
167525	152451.7222999990
167526	168452.5586999990
167527	102275.0653000000
167528	128152.3530999990
167529	214758.5487000000
167530	18837.6363099999
167531	14001.6438099999
167532	147429.2938000000
167533	43525.3098099999
167534	133095.7786999990
167535	166826.4376000000
167536	177939.3428999990
167537	336688.6536000000
167538	114334.9060999990
167539	35711.4743799999
167540	70782.2934499999
167541	8044.9752360000
167542	10158.3641599999
167543	612475.5110000000
167544	97785.6041100000
167545	6492.3535960000
167546	37097.3432899999
167547	3785.3839710000
167548	45447.6523000000
167549	219560.8847999990
167550	78709.2793099999
167551	112298.6450000000
167552	152489.6809999990
167553	156374.3551999990
167554	16999.6290399999
167555	32855.4667800000
167556	100551.2768000000
167557	464114.9282000000
167558	39852.4021100000
167559	39180.0430199999
167560	906317.4520999990
167561	3968.2776610000
167562	94449.1519799999
167563	75018.7425499999
167564	141783.9864999990
167565	26868.6140799999
167566	14712.9247900000
167567	353573.7933000000
167568	11167.1574099999
167569	352429.4792000000
167570	130710.7007000000
167571	14101.9213999999
167572	57615.6245200000
167573	207934.6757999990
167574	17658.5239999999
167575	23311.2103099999
167576	65904.0404799999
167577	67536.5052600000
167578	15509.5753100000
167579	64237.3624100000
167580	428145.6453999990
167581	6997.2764230000
167582	161633.4672000000
167583	104082.2234000000
167584	4735.3187340000
167585	36275.6043300000
167586	39424.5090700000
167587	101875.5429000000
167588	152740.3285000000
167589	14093.2368199999
167590	139531.2780000000
167591	41683.7987700000
167592	257760.4188999990
167593	52128.4742899999
167594	59323.7663099999
167595	67394.5720200000
167596	26708.5514000000
167597	186888.5537999990
167598	88830.6169299999
167599	105404.4201999990
167600	511132.1518999990
167601	65481.6924799999
167602	27757.9572699999
167603	39008.7693999999
167604	702600.0000000000
167605	180258.4658000000
167606	43193.9876999999
167607	22048.7562699999
167608	78586.8643799999
167609	226248.9674999990
167610	46761.2872399999
167611	55539.8302899999
167612	92742.0175000000
167613	171854.6704000000
167614	50570.9778899999
167615	53358.9377699999
167616	228256.6705000000
167617	64666.0495599999
167618	315897.5974999990
167619	170318.3078000000
167620	121016.7093000000
167621	27648.9879399999
167622	127910.9875000000
167623	47379.3722899999
167624	58732.0570599999
167625	23480.6238100000
167626	41675.9143600000
167627	84693.5041799999
167628	18612.1510999999
167629	22773.4493099999
167630	180916.4725000000
167631	298061.3563999990
167632	12659.8676099999
167633	979666.1221000000
167634	185414.2823999990
167635	24441.0314300000
167636	31061.5250899999
167637	1228684.8729999900
167638	38910.4993699999
167639	36299.8376999999
167640	5427.8160920000
167641	78093.6159100000
167642	506084.1816000000
167643	34194.6633500000
167644	237630.2643999990
167645	36514.5343199999
167646	12200.9965900000
167647	180942.6398000000
167648	372047.4919000000
167649	30031.9685199999
167650	89268.3485899999
167651	174745.2716000000
167652	35710.0781399999
167653	28074.2773600000
167654	164403.4060999990
167655	161957.4811000000
167656	392303.1888000000
167657	41789.0376099999
167658	27126.1025499999
167659	702600.0000000000
167660	63070.6093799999
167661	767907.4174000000
167662	58912.4134700000
167663	94109.2607600000
167664	335639.6906999990
167665	100757.2075999990
167666	31828.3135100000
167667	55952.0204100000
167668	276295.7157000000
167669	39505.5107500000
167670	80575.5725999999
167671	389964.3655999990
167672	101976.0105999990
167673	25923.9191599999
167674	188106.8383000000
167675	58679.3537299999
167676	292106.3873000000
167677	48744.7554999999
167678	5220.9239260000
167679	161615.5781000000
167680	104786.9483000000
167681	243663.3136999990
167682	53198.0107300000
167683	407064.1714999990
167684	702600.0000000000
167685	67110.1273499999
167686	2410.6468930000
167687	48105.1369899999
167688	34472.3905999999
167689	318510.7099000000
167690	29444.9477800000
167691	47634.8116899999
167692	702600.0000000000
167693	168915.4824000000
167694	16770.4426600000
167695	48369.3819599999
167696	717081.8525000000
167697	29708.2382300000
167698	149594.6271000000
167699	42615.5387199999
167700	41339.6240299999
167701	1531.5648930000
167702	37967.3922299999
167703	71662.8972199999
167704	42203.9413899999
167705	21390.8075400000
167706	83855.5046500000
167707	40942.1516300000
167708	99766.6242999999
167709	27229.9210100000
167710	46549.1276599999
167711	193185.3152999990
167712	11758.1603599999
167713	57096.3157200000
167714	15762.6667300000
167715	31405.4510300000
167716	37931.9773600000
167717	6419.1837200000
167718	42345.7420300000
167719	230769.3531000000
167720	141881.1081000000
167721	186888.5537999990
167722	49447.2733999999
167723	43811.0991900000
167724	79543.1227199999
167725	126263.6831999990
167726	68175.1016099999
167727	48738.5444600000
167728	39177.5356399999
167729	52825.6487699999
167730	9321.3046760000
167731	10386.6253900000
167732	16382.6573099999
167733	23679.0347800000
167734	72839.1635799999
167735	57488.9023200000
167736	442631.1657000000
167737	25361.8250999999
167738	702600.0000000000
167739	59953.5322999999
167740	42395.0542700000
167741	98647.8618299999
167742	318510.7099000000
167743	322015.6101999990
167744	51680.3663000000
167745	22905.1455500000
167746	54838.8545299999
167747	40087.0027800000
167748	55834.7281100000
167749	12171.2312099999
167750	770922.0006000000
167751	28718.1246600000
167752	177654.5130000000
167753	34105.0662299999
167754	48701.8991499999
167755	26528.5583900000
167756	130500.6227000000
167757	42614.0433199999
167758	43838.5225100000
167759	169509.4565000000
167760	1074678.9150000000
167761	286500.3735999990
167762	24042.6514900000
167763	167992.5130000000
167764	21700.7953999999
167765	18258.2863800000
167766	34747.2196499999
167767	441507.1895000000
167768	14288.8261699999
167769	45912.6759999999
167770	242055.2122000000
167771	37029.3638700000
167772	43207.5348899999
167773	59392.6663100000
167774	16770.4426600000
167775	27803.1083800000
167776	28872.2421199999
167777	38268.9320799999
167778	36917.3876799999
167779	59582.9485600000
167780	30077.5846100000
167781	65583.2518100000
167782	88750.5294100000
167783	47296.1898500000
167784	152134.6463999990
167785	76634.6154600000
167786	37957.6451100000
167787	78534.7617299999
167788	33933.8708699999
167789	28085.0157499999
167790	107914.1305000000
167791	38421.5888500000
167792	234670.8662999990
167793	165020.9617000000
167794	28950.1622899999
167795	132950.5448000000
167796	52915.9164600000
167797	84978.9443600000
167798	36030.2452399999
167799	48819.6808200000
167800	189443.0989999990
167801	89034.9669500000
167802	42967.8571699999
167803	81718.0968900000
167804	702600.0000000000
167805	21069.1137099999
167806	744671.4673000000
167807	105634.8463999990
167808	56398.5788499999
167809	69371.5928799999
167810	5220.9239260000
167811	19688.5535799999
167812	268650.3372000000
167813	44426.8260399999
167814	18492.0884699999
167815	43558.8630899999
167816	36338.2912600000
167817	717081.8525000000
167818	80022.0206100000
167819	12267.7250800000
167820	110985.9897000000
167821	239547.0690999990
167822	104528.9165999990
167823	125025.6941999990
167824	294036.1201000000
167825	52549.0108800000
167826	157805.8975999990
167827	604668.5272000000
167828	186888.5537999990
167829	64174.8570000000
167830	189645.7839000000
167831	248421.6364999990
167832	179720.6389999990
167833	58001.6676999999
167834	16148.5968099999
167835	20049.0776900000
167836	69102.3592499999
167837	194429.6549999990
167838	26067.9057099999
167839	26230.2783000000
167840	172615.8637999990
167841	80577.9607700000
167842	67945.9193999999
167843	210038.8263999990
167844	28602.4844800000
167845	118511.2547999990
167846	23019.1904499999
167847	6860.1019040000
167848	130436.3361000000
167849	178527.5277000000
167850	93890.6340899999
167851	351523.8515999990
167852	20227.1838099999
167853	123756.0397000000
167854	36243.7284799999
167855	245732.7484000000
167856	702600.0000000000
167857	52339.7589599999
167858	311807.3687999990
167859	58945.8015799999
167860	702600.0000000000
167861	132454.6042000000
167862	63698.2833299999
167863	33897.2463500000
167864	201479.7454000000
167865	101004.3859999990
167866	620889.9449000000
167867	30087.6836100000
167868	72452.0525499999
167869	41749.7663499999
167870	27481.7303899999
167871	68446.1985899999
167872	115314.3439000000
167873	906317.4520999990
167874	58945.8015799999
167875	89007.6043399999
167876	173787.6410000000
167877	69095.6291799999
167878	54683.2613399999
167879	54014.8789399999
167880	93848.8434399999
167881	38381.6864100000
167882	95409.0262399999
167883	5220.9239260000
167884	13024.2233699999
167885	702600.0000000000
167886	21824.4219599999
167887	56699.1789099999
167888	26519.1984100000
167889	40781.8396500000
167890	130927.8644000000
167891	286916.2259000000
167892	84040.3043900000
167893	35937.3081999999
167894	25328.9428299999
167895	120682.4382999990
167896	135716.6431999990
167897	195204.0045000000
167898	56230.1306299999
167899	189717.7736999990
167900	43811.0991900000
167901	89939.1863000000
167902	139354.1013000000
167903	38978.2372699999
167904	4008.2262330000
167905	94103.5371400000
167906	3399.4793500000
167907	20363.7222299999
167908	37754.3982499999
167909	319607.5947000000
167910	7623.7047050000
167911	6122.6152700000
167912	84791.6041700000
167913	407643.3600999990
167914	30623.4546200000
167915	281237.2471999990
167916	59805.3673500000
167917	124565.1575999990
167918	44612.2064099999
167919	224351.0672999990
167920	67816.3978300000
167921	450353.6126999990
167922	18305.4013300000
167923	74372.4764900000
167924	117269.7638000000
167925	63014.7074700000
167926	87616.2671800000
167927	40156.1987799999
167928	19834.2755900000
167929	55172.5752299999
167930	158601.2213000000
167931	702600.0000000000
167932	286594.5792999990
167933	61418.6716499999
167934	78941.9399700000
167935	6018.5026410000
167936	17695.6376500000
167937	49456.5835799999
167938	3276.5186290000
167939	70862.2249799999
167940	35067.8191399999
167941	83020.4021099999
167942	223475.2109000000
167943	19741.6163599999
167944	169543.0971999990
167945	94396.3102399999
167946	29711.7338000000
167947	225853.3706999990
167948	23242.3730800000
167949	59978.5729399999
167950	48560.9529499999
167951	6439.7400430000
167952	212647.8738000000
167953	236077.0738999990
167954	28815.5921600000
167955	30441.7973100000
167956	19379.9579599999
167957	50718.3942699999
167958	63823.7302700000
167959	106069.7556000000
167960	34548.7792899999
167961	96917.5962399999
167962	88551.9517599999
167963	130726.9349999990
167964	180942.6398000000
167965	17784.9545599999
167966	14800.1405300000
167967	148705.3438000000
167968	32399.7305000000
167969	9182.1155010000
167970	77144.0009799999
167971	88945.1929499999
167972	43511.6162600000
167973	2935.0652440000
167974	116929.9330999990
167975	437436.5203999990
167976	603238.6862999990
167977	57834.3082799999
167978	107663.9363000000
167979	357887.6775999990
167980	37048.2288899999
167981	72455.8917999999
167982	50159.4355999999
167983	67839.6277499999
167984	33480.1195899999
167985	22158.0213800000
167986	105934.2168999990
167987	66331.9006200000
167988	21336.0735700000
167989	654022.1920000000
167990	269453.4924999990
167991	42478.1390600000
167992	66837.5381300000
167993	76031.9722100000
167994	105665.5783999990
167995	37503.9524899999
167996	59106.2495500000
167997	162289.0345000000
167998	32493.5298600000
167999	39982.2776300000
168000	148538.7436999990
168001	52027.5478000000
168002	16983.3905599999
